time,temp,dwpt,rhum,wdir,wspd,wpgt,pres,price,demand,price_yeojohnson,wdir_sin,wdir_cos,temp_rhum_interaction,temp_pres_ratio,hour,dayofweek,month
2022-01-20 00:00:00+00:00,1.9,-0.5,84.0,220.0,14.4,38.9,994.2,0.00928,1.743,0.0090495213179924,-0.6427876096865393,-0.766044443118978,159.6,0.0019110842869532443,0,3,1
2022-01-20 01:00:00+00:00,1.7,-0.9,83.0,200.0,14.4,38.9,992.7,0.00889,1.896,0.008678311200471557,-0.34202014332566866,-0.9396926207859084,141.1,0.0017125012574670077,1,3,1
2022-01-20 02:00:00+00:00,1.5,-0.9,84.0,200.0,10.8,37.0,991.7,0.0089199999999999,2.237,0.008706893644708748,-0.34202014332566866,-0.9396926207859084,126.0,0.0015125541983336147,2,3,1
2022-01-20 03:00:00+00:00,1.5,-1.1,83.0,200.0,14.4,37.0,990.1,0.0773799999999999,2.638,0.06341050345675174,-0.34202014332566866,-0.9396926207859084,124.5,0.001514998483471368,3,3,1
2022-01-20 04:00:00+00:00,1.1,-0.8,87.0,200.0,18.0,38.9,988.8,0.10123,0.929,0.07837161809281923,-0.34202014332566866,-0.9396926207859084,95.7,0.0011124595458005062,4,3,1
2022-01-20 05:00:00+00:00,0.6,-0.4,93.0,180.0,14.4,38.9,987.7,0.10431,0.425,0.08017710610901836,1.2246467991473532e-16,-1.0,55.8,0.0006074719038093835,5,3,1
2022-01-20 06:00:00+00:00,0.6,-0.5,92.0,190.0,18.0,38.9,986.4,0.11676,0.374,0.08720217621574436,-0.17364817766693047,-0.984807753012208,55.199999999999996,0.000608272505466066,6,3,1
2022-01-20 07:00:00+00:00,0.5,-0.6,92.0,190.0,14.4,37.0,985.5,0.12154,1.624,0.08978751309003094,-0.17364817766693047,-0.984807753012208,46.0,0.0005073566712254118,7,3,1
2022-01-20 08:00:00+00:00,0.6,-0.9,90.0,180.0,14.4,37.0,984.6,0.13027,0.304,0.0943569343500499,1.2246467991473532e-16,-1.0,54.0,0.0006093845210142346,8,3,1
2022-01-20 09:00:00+00:00,0.8,-1.1,87.0,170.0,18.0,37.0,983.9,0.1291699999999999,0.32,0.09379176189729915,0.17364817766693028,-0.984807753012208,69.60000000000001,0.0008130907604298296,9,3,1
2022-01-20 10:00:00+00:00,1.0,-1.6,83.0,160.0,18.0,35.2,982.6,0.12136,0.353,0.08969124507019027,0.3420201433256689,-0.9396926207859083,83.0,0.0010177081202750783,10,3,1
2022-01-20 11:00:00+00:00,1.2,-2.0,79.0,180.0,14.4,35.2,981.9,0.13356,0.352,0.09602951223466498,1.2246467991473532e-16,-1.0,94.8,0.001222120377612669,11,3,1
2022-01-20 12:00:00+00:00,1.0,-2.1,80.0,170.0,14.4,33.3,981.2,0.13485,0.293,0.09667812166938863,0.17364817766693028,-0.984807753012208,80.0,0.0010191602109466365,12,3,1
2022-01-20 13:00:00+00:00,0.7,-2.4,80.0,170.0,14.4,31.5,981.0,0.12158,0.358,0.08980889452941304,0.17364817766693028,-0.984807753012208,56.0,0.0007135575935641614,13,3,1
2022-01-20 14:00:00+00:00,0.3,-2.4,82.0,170.0,14.4,29.6,981.0,0.11379,0.836,0.08556512257140543,0.17364817766693028,-0.984807753012208,24.599999999999998,0.00030581039724178347,14,3,1
2022-01-20 15:00:00+00:00,-0.3,-1.9,89.0,160.0,14.4,27.8,981.1,0.1133,1.325,0.08529274011178076,0.3420201433256689,-0.9396926207859083,-26.7,-0.000305779227086149,15,3,1
2022-01-20 16:00:00+00:00,-0.7,-1.8,92.0,150.0,14.4,33.3,981.3,0.13482,1.032,0.09666308342068917,0.49999999999999994,-0.8660254037844387,-64.39999999999999,-0.0007133394469445232,16,3,1
2022-01-20 17:00:00+00:00,-0.9,-2.2,91.0,150.0,14.4,27.8,981.3,0.13226,0.596,0.09537178503199673,0.49999999999999994,-0.8660254037844387,-81.9,-0.0009171507175001013,17,3,1
2022-01-20 18:00:00+00:00,-0.9,-2.8,87.0,130.0,10.8,20.4,981.8,0.11328,1.314,0.08528160855289842,0.766044443118978,-0.6427876096865394,-78.3,-0.0009166836413559955,18,3,1
2022-01-20 19:00:00+00:00,-0.9,-2.9,86.0,90.0,10.8,20.4,982.5,0.09937,2.136,0.07726786828441513,1.0,6.123233995736766e-17,-77.4,-0.0009160305334187985,19,3,1
2022-01-20 20:00:00+00:00,-1.2,-2.6,90.0,70.0,7.2,16.7,983.3,0.0924099999999999,1.41,0.0730459129550317,0.9396926207859083,0.3420201433256688,-108.0,-0.001220380350635228,20,3,1
2022-01-20 21:00:00+00:00,-1.3,-2.7,90.0,70.0,7.2,13.0,984.3,0.08777,1.243,0.07014862945387101,0.9396926207859083,0.3420201433256688,-117.0,-0.0013207355467634507,21,3,1
2022-01-20 22:00:00+00:00,-1.5,-2.6,92.0,10.0,3.6,11.1,985.1,0.07503,1.927,0.0618367771363822,0.17364817766693033,0.984807753012208,-138.0,-0.0015226880504286995,22,3,1
2022-01-20 23:00:00+00:00,-1.6,-2.6,93.0,350.0,7.2,11.1,986.1,0.07739,1.885,0.06341716017014508,-0.1736481776669304,0.984807753012208,-148.8,-0.001622553491915066,23,3,1
2022-01-21 00:00:00+00:00,-1.6,-2.3,95.0,350.0,7.2,11.1,987.0,0.0756,1.558,0.062220215062582115,-0.1736481776669304,0.984807753012208,-152.0,-0.001621073959857068,0,4,1
2022-01-21 01:00:00+00:00,-1.7,-2.5,94.0,330.0,7.2,11.1,987.3,0.07511,1.592,0.06189065995854506,-0.5000000000000004,0.8660254037844384,-159.79999999999998,-0.0017218677183005492,1,4,1
2022-01-21 02:00:00+00:00,-1.7,-2.5,94.0,360.0,3.6,11.1,988.3,0.07514,1.535,0.061910860373639125,-2.4492935982947064e-16,1.0,-159.79999999999998,-0.0017201254662348219,2,4,1
2022-01-21 03:00:00+00:00,-1.7,-2.4,95.0,330.0,7.2,13.0,988.6,0.08857,1.286,0.07065297927950379,-0.5000000000000004,0.8660254037844384,-161.5,-0.0017196034779287845,3,4,1
2022-01-21 04:00:00+00:00,-1.9,-2.7,94.0,330.0,14.4,13.0,989.5,0.08276,1.783,0.06694360400897832,-0.5000000000000004,0.8660254037844384,-178.6,-0.001920161695886648,4,4,1
2022-01-21 05:00:00+00:00,-2.2,-3.3,92.0,330.0,14.4,14.8,990.4,0.11775,1.097,0.08774259656996734,-0.5000000000000004,0.8660254037844384,-202.4,-0.002221324715043089,5,4,1
2022-01-21 06:00:00+00:00,-2.6,-3.6,93.0,330.0,14.4,16.7,991.2,0.14598,0.352,0.10211064263245138,-0.5000000000000004,0.8660254037844384,-241.8,-0.0026230831289113365,6,4,1
2022-01-21 07:00:00+00:00,-2.7,-3.7,93.0,330.0,14.4,16.7,991.8,0.165,0.434,0.11075414871022161,-0.5000000000000004,0.8660254037844384,-251.10000000000002,-0.0027223230462569844,7,4,1
2022-01-21 08:00:00+00:00,-2.4,-3.5,92.0,330.0,10.8,18.5,992.6,0.14509,1.214,0.10168679082331587,-0.5000000000000004,0.8660254037844384,-220.79999999999998,-0.002417892401352113,8,4,1
2022-01-21 09:00:00+00:00,-2.1,-3.2,92.0,320.0,10.8,22.2,993.0,0.14415,0.797,0.10123716972953285,-0.6427876096865396,0.7660444431189778,-193.20000000000002,-0.002114803623247932,9,4,1
2022-01-21 10:00:00+00:00,-1.9,-3.0,92.0,320.0,10.8,22.2,993.6,0.14268,0.783,0.10052998258065864,-0.6427876096865396,0.7660444431189778,-174.79999999999998,-0.001912238323357248,10,4,1
2022-01-21 11:00:00+00:00,-2.2,-3.6,90.0,340.0,18.0,24.1,994.2,0.14136,0.801,0.09989071095416728,-0.3420201433256686,0.9396926207859084,-198.00000000000003,-0.0022128344375248097,11,4,1
2022-01-21 12:00:00+00:00,-2.4,-4.0,89.0,330.0,18.0,25.9,995.0,0.14447,0.722,0.10139045862707437,-0.5000000000000004,0.8660254037844384,-213.6,-0.0024120602990833563,12,4,1
2022-01-21 13:00:00+00:00,-2.6,-4.5,87.0,320.0,14.4,25.9,995.9,0.1427199999999999,1.164,0.10054929155349507,-0.6427876096865396,0.7660444431189778,-226.20000000000002,-0.002610703883310871,13,4,1
2022-01-21 14:00:00+00:00,-2.9,-4.3,90.0,320.0,14.4,25.9,996.7,0.14376,0.981,0.10105003211881632,-0.6427876096865396,0.7660444431189778,-261.0,-0.0029096016826431204,14,4,1
2022-01-21 15:00:00+00:00,-3.1,-4.4,91.0,330.0,14.4,25.9,997.8,0.14569,1.631,0.10197273103473041,-0.5000000000000004,0.8660254037844384,-282.1,-0.0031068350339678945,15,4,1
2022-01-21 16:00:00+00:00,-3.2,-4.2,93.0,320.0,10.8,31.5,998.4,0.15712,1.972,0.10726708897512674,-0.6427876096865396,0.7660444431189778,-297.6,-0.003205128201917941,16,4,1
2022-01-21 17:00:00+00:00,-3.2,-4.5,91.0,330.0,10.8,27.8,999.1,0.15452,1.571,0.10608783871451874,-0.5000000000000004,0.8660254037844384,-291.2,-0.0032028825911291337,17,4,1
2022-01-21 18:00:00+00:00,-3.1,-4.4,91.0,340.0,7.2,24.1,1000.1,0.14231,0.91,0.10035119950782925,-0.3420201433256686,0.9396926207859084,-282.1,-0.0030996900278975202,18,4,1
2022-01-21 19:00:00+00:00,-3.0,-4.4,90.0,20.0,7.2,22.2,1001.5,0.13678,1.17,0.09764103762596106,0.3420201433256687,0.9396926207859084,-270.0,-0.0029955067368991443,19,4,1
2022-01-21 20:00:00+00:00,-3.1,-4.4,91.0,350.0,7.2,20.4,1002.6,0.13225,1.818,0.09536670960106498,-0.1736481776669304,0.984807753012208,-282.1,-0.0030919608985717525,20,4,1
2022-01-21 21:00:00+00:00,-3.1,-4.2,92.0,320.0,10.8,20.4,1003.7,0.13359,1.893,0.09604464197347175,-0.6427876096865396,0.7660444431189778,-285.2,-0.0030885722794773613,21,4,1
2022-01-21 22:00:00+00:00,-2.4,-4.0,89.0,340.0,10.8,14.8,1004.4,0.12001,1.595,0.08896653838107449,-0.3420201433256686,0.9396926207859084,-213.6,-0.002389486258074984,22,4,1
2022-01-21 23:00:00+00:00,-2.1,-4.3,85.0,360.0,7.2,16.7,1005.5,0.12358,1.535,0.09087267860375517,-2.4492935982947064e-16,1.0,-178.5,-0.002088513175446531,23,4,1
2022-01-22 00:00:00+00:00,-2.2,-4.2,86.0,340.0,7.2,18.5,1006.7,0.1202999999999999,1.503,0.08912261838643512,-0.3420201433256686,0.9396926207859084,-189.20000000000002,-0.002185358098554328,0,5,1
2022-01-22 01:00:00+00:00,-1.9,-4.1,85.0,360.0,7.2,20.4,1007.7,0.11999,1.468,0.08895576610790243,-2.4492935982947064e-16,1.0,-161.5,-0.001885481788344267,1,5,1
2022-01-22 02:00:00+00:00,-2.5,-5.5,80.0,40.0,10.8,20.4,1009.2,0.1217999999999999,1.164,0.08992641805842588,0.6427876096865393,0.766044443118978,-200.0,-0.0024772096685719285,2,5,1
2022-01-22 03:00:00+00:00,-3.5,-5.8,84.0,350.0,7.2,22.2,1010.3,0.12357,1.386,0.09086738537459467,-0.1736481776669304,0.984807753012208,-294.0,-0.0034643175260177005,3,5,1
2022-01-22 04:00:00+00:00,-4.2,-5.6,90.0,320.0,7.2,20.4,1011.1,0.12368,1.472,0.09092559675130238,-0.6427876096865396,0.7660444431189778,-378.0,-0.004153891796900512,4,5,1
2022-01-22 05:00:00+00:00,-3.0,-4.4,90.0,320.0,10.8,20.4,1011.8,0.12,1.767,0.08896115237577175,-0.6427876096865396,0.7660444431189778,-270.0,-0.002965012845458576,5,5,1
2022-01-22 06:00:00+00:00,-2.9,-4.3,90.0,330.0,10.8,20.4,1012.4,0.1483499999999999,1.544,0.10323060422317,-0.5000000000000004,0.8660254037844384,-261.0,-0.002864480439683445,6,5,1
2022-01-22 07:00:00+00:00,-2.2,-4.1,87.0,340.0,10.8,22.2,1013.2,0.1815399999999999,0.345,0.11766864264573379,-0.3420201433256686,0.9396926207859084,-191.4,-0.0021713383318482647,7,5,1
2022-01-22 08:00:00+00:00,-2.1,-4.1,86.0,320.0,10.8,22.2,1013.7,0.20248,0.249,0.12569830761185016,-0.6427876096865396,0.7660444431189778,-180.6,-0.0020716188200931057,8,5,1
2022-01-22 09:00:00+00:00,-2.0,-4.5,83.0,340.0,10.8,22.2,1014.5,0.20618,1.594,0.1270390644864606,-0.3420201433256686,0.9396926207859084,-166.0,-0.001971414487953263,9,5,1
2022-01-22 10:00:00+00:00,-1.8,-4.6,81.0,340.0,10.8,22.2,1014.8,0.20466,1.566,0.12649098723042462,-0.3420201433256686,0.9396926207859084,-145.8,-0.001773748520128352,10,5,1
2022-01-22 11:00:00+00:00,-2.0,-4.3,84.0,320.0,10.8,22.2,1015.1,0.19601,1.399,0.12329893286153645,-0.6427876096865396,0.7660444431189778,-168.0,-0.00197024923458748,11,5,1
2022-01-22 12:00:00+00:00,-2.2,-4.4,85.0,340.0,10.8,24.1,1015.4,0.1840099999999999,0.828,0.11865643480591798,-0.3420201433256686,0.9396926207859084,-187.00000000000003,-0.0021666338367474555,12,5,1
2022-01-22 13:00:00+00:00,-2.2,-3.9,88.0,320.0,7.2,24.1,1016.0,0.18588,1.695,0.11939682846769765,-0.6427876096865396,0.7660444431189778,-193.60000000000002,-0.0021653543285774074,13,5,1
2022-01-22 14:00:00+00:00,-1.9,-4.9,80.0,360.0,16.6,22.2,1016.0,0.19178,2.394,0.12169152741689226,-2.4492935982947064e-16,1.0,-152.0,-0.0018700787383168515,14,5,1
2022-01-22 15:00:00+00:00,-2.2,-3.8,89.0,330.0,7.2,22.2,1017.8,0.19725,1.703,0.12376427640316964,-0.5000000000000004,0.8660254037844384,-195.8,-0.0021615248554121393,15,5,1
2022-01-22 16:00:00+00:00,-1.9,-4.9,80.0,350.0,14.8,16.7,1018.0,0.22231,1.731,0.1326295273509702,-0.1736481776669304,0.984807753012208,-152.0,-0.0018664047132942979,16,5,1
2022-01-22 17:00:00+00:00,-2.4,-4.0,89.0,330.0,10.8,16.7,1019.5,0.22528,0.492,0.1336155449916972,-0.5000000000000004,0.8660254037844384,-213.6,-0.0023540951423696955,17,5,1
2022-01-22 18:00:00+00:00,-2.8,-4.4,89.0,330.0,10.8,14.8,1019.8,0.1798799999999999,0.52,0.11699842071541061,-0.5000000000000004,0.8660254037844384,-249.2,-0.002745636396601651,18,5,1
2022-01-22 19:00:00+00:00,-3.0,-4.6,89.0,330.0,7.2,14.8,1020.2,0.14578,0.513,0.10201555158189671,-0.5000000000000004,0.8660254037844384,-267.0,-0.002940599879493629,19,5,1
2022-01-22 20:00:00+00:00,-3.1,-4.7,89.0,340.0,7.2,13.0,1020.8,0.19031,0.408,0.12112559772811646,-0.3420201433256686,0.9396926207859084,-275.90000000000003,-0.0030368338528244184,20,5,1
2022-01-22 21:00:00+00:00,-3.2,-4.8,89.0,320.0,7.2,13.0,1021.6,0.19036,2.116,0.12114490976551058,-0.6427876096865396,0.7660444431189778,-284.8,-0.003132341422149235,21,5,1
2022-01-22 22:00:00+00:00,-3.5,-5.0,89.0,320.0,7.2,13.0,1022.1,0.13465,2.11,0.0965778256647539,-0.6427876096865396,0.7660444431189778,-311.5,-0.0034243224699889224,22,5,1
2022-01-22 23:00:00+00:00,-3.8,-5.3,89.0,310.0,7.2,11.1,1022.7,0.12129,1.663,0.08965378471655842,-0.7660444431189781,0.6427876096865393,-338.2,-0.0037156546360460987,23,5,1
2022-01-23 00:00:00+00:00,-3.9,-5.4,89.0,310.0,7.2,9.3,1023.3,0.1077,1.612,0.08213279102164464,-0.7660444431189781,0.6427876096865393,-347.09999999999997,-0.0038111990581342725,0,6,1
2022-01-23 01:00:00+00:00,-4.0,-5.5,89.0,290.0,3.6,9.3,1023.5,0.09375,1.897,0.07387018812872194,-0.9396926207859083,0.342020143325669,-356.0,-0.003908158276591932,1,6,1
2022-01-23 02:00:00+00:00,-4.5,-5.7,91.0,300.0,7.2,7.4,1024.2,0.0933499999999999,1.607,0.0736247131654599,-0.8660254037844386,0.5000000000000001,-409.5,-0.0043936731064307035,2,6,1
2022-01-23 03:00:00+00:00,-4.9,-6.1,91.0,280.0,3.6,7.4,1024.7,0.09375,2.013,0.07387018812872194,-0.9848077530122081,0.17364817766692997,-445.90000000000003,-0.004781887377006062,3,6,1
2022-01-23 04:00:00+00:00,-6.2,-6.5,98.0,0.0,4.0,13.0,1025.2,0.11003,1.82,0.08345813390648874,0.0,1.0,-607.6,-0.006047600462302379,4,6,1
2022-01-23 05:00:00+00:00,-7.0,-7.5,96.0,250.0,3.6,9.3,1025.7,0.10526,1.903,0.08072846487887597,-0.9396926207859084,-0.34202014332566855,-672.0,-0.006824607578410248,5,6,1
2022-01-23 06:00:00+00:00,-7.3,-8.0,95.0,180.0,3.6,9.3,1026.4,0.11192,2.131,0.08452209429659899,1.2246467991473532e-16,-1.0,-693.5,-0.007112236937731646,6,6,1
2022-01-23 07:00:00+00:00,-6.6,-7.5,93.0,190.0,3.6,9.3,1026.6,0.13346,1.047,0.09597906397957197,-0.17364817766693047,-0.984807753012208,-613.8,-0.006428988889120408,7,6,1
2022-01-23 08:00:00+00:00,-5.9,-6.8,93.0,210.0,3.6,9.3,1027.5,0.1391399999999999,1.195,0.09880642471575433,-0.5000000000000001,-0.8660254037844386,-548.7,-0.005742092451832513,8,6,1
2022-01-23 09:00:00+00:00,-5.0,-6.5,89.0,220.0,7.2,11.1,1027.8,0.18781,2.293,0.12015432294441455,-0.6427876096865393,-0.766044443118978,-445.0,-0.004864759676138588,9,6,1
2022-01-23 10:00:00+00:00,-4.2,-6.3,85.0,220.0,7.2,11.1,1028.3,0.18999,2.914,0.12100189574378545,-0.6427876096865393,-0.766044443118978,-357.0,-0.004084411160085178,10,6,1
2022-01-23 11:00:00+00:00,-3.3,-5.9,82.0,200.0,7.2,11.1,1028.5,0.19071,0.829,0.12127997009840216,-0.34202014332566866,-0.9396926207859084,-270.59999999999997,-0.0032085561466129735,11,6,1
2022-01-23 12:00:00+00:00,-2.9,-6.0,79.0,220.0,7.2,13.0,1028.4,0.1862899999999999,0.335,0.11955831015751857,-0.6427876096865393,-0.766044443118978,-229.1,-0.002819914427440767,12,6,1
2022-01-23 13:00:00+00:00,-2.8,-6.1,78.0,200.0,7.2,13.0,1028.7,0.18449,0.314,0.11884709147561917,-0.34202014332566866,-0.9396926207859084,-218.39999999999998,-0.0027218819843279063,13,6,1
2022-01-23 14:00:00+00:00,-2.8,-5.4,82.0,220.0,7.2,14.8,1028.8,0.19,0.294,0.12100576418030155,-0.6427876096865393,-0.766044443118978,-229.6,-0.002721617415706048,14,6,1
2022-01-23 15:00:00+00:00,-2.7,-5.0,84.0,210.0,7.2,14.8,1029.3,0.19836,2.376,0.12417860763495744,-0.5000000000000001,-0.8660254037844386,-226.8,-0.002623141938576565,15,6,1
2022-01-23 16:00:00+00:00,-2.7,-5.2,83.0,200.0,7.2,16.7,1029.1,0.21495,9.087,0.13012886958342954,-0.34202014332566866,-0.9396926207859084,-224.10000000000002,-0.0026236517319758513,16,6,1
2022-01-23 17:00:00+00:00,-2.5,-5.1,82.0,220.0,10.8,18.5,1029.1,0.20585,6.136,0.12692039446236764,-0.6427876096865393,-0.766044443118978,-205.0,-0.002429307159236899,17,6,1
2022-01-23 18:00:00+00:00,-2.6,-3.9,91.0,200.0,10.8,18.5,1029.0,0.19866,4.354,0.12429022974523286,-0.34202014332566866,-0.9396926207859084,-236.6,-0.0025267249732490523,18,6,1
2022-01-23 19:00:00+00:00,-2.3,-3.6,91.0,200.0,10.8,20.4,1029.0,0.19862,0.967,0.12427535560940764,-0.34202014332566866,-0.9396926207859084,-209.29999999999998,-0.0022351797840280078,19,6,1
2022-01-23 20:00:00+00:00,-1.9,-3.5,89.0,190.0,10.8,20.4,1028.9,0.18367,1.181,0.11852113078595936,-0.17364817766693047,-0.984807753012208,-169.1,-0.0018466323239900546,20,6,1
2022-01-23 21:00:00+00:00,-1.9,-3.6,88.0,210.0,10.8,24.1,1029.1,0.11034,1.834,0.08363332429155029,-0.5000000000000001,-0.8660254037844386,-167.2,-0.0018462734410200432,21,6,1
2022-01-23 22:00:00+00:00,-1.9,-3.6,88.0,220.0,10.8,22.2,1029.1,0.11009,1.656,0.08349206257144132,-0.6427876096865393,-0.766044443118978,-167.2,-0.0018462734410200432,22,6,1
2022-01-23 23:00:00+00:00,-1.7,-3.4,88.0,210.0,10.8,22.2,1029.2,0.01223,1.91,0.011832190514450815,-0.5000000000000001,-0.8660254037844386,-149.6,-0.001651768362172786,23,6,1
2022-01-24 00:00:00+00:00,-1.7,-3.4,88.0,190.0,7.2,22.2,1029.1,0.01167,2.8535,0.011307358163152207,-0.17364817766693047,-0.984807753012208,-149.6,-0.0016519288682810913,0,0,1
2022-01-24 01:00:00+00:00,-1.7,-3.1,90.0,210.0,10.8,24.1,1028.4,0.01106,3.797,0.010733857930961503,-0.5000000000000001,-0.8660254037844386,-153.0,-0.0016530532850514842,1,0,1
2022-01-24 02:00:00+00:00,-1.7,-2.8,92.0,220.0,7.2,25.9,1028.0,0.01051,3.945,0.010215145532289579,-0.6427876096865393,-0.766044443118978,-156.4,-0.0016536964964458203,2,0,1
2022-01-24 03:00:00+00:00,-1.6,-2.7,92.0,230.0,10.8,25.9,1027.6,0.01102,3.904,0.01069618532881401,-0.7660444431189779,-0.6427876096865395,-147.20000000000002,-0.001557026078671637,3,0,1
2022-01-24 04:00:00+00:00,-1.4,-2.2,94.0,220.0,10.8,24.1,1027.4,0.14321,2.283,0.10078552726372571,-0.6427876096865393,-0.766044443118978,-131.6,-0.0013626630315722568,4,0,1
2022-01-24 05:00:00+00:00,-1.2,-2.0,94.0,200.0,10.8,25.9,1027.1,0.19845,0.928,0.12421211028743166,-0.34202014332566866,-0.9396926207859084,-112.8,-0.0011683380380018127,5,0,1
2022-01-24 06:00:00+00:00,-1.0,-1.7,95.0,210.0,10.8,29.6,1026.6,0.19845,0.468,0.12421211028743166,-0.5000000000000001,-0.8660254037844386,-95.0,-0.0009740892256243042,6,0,1
2022-01-24 07:00:00+00:00,-0.8,-1.5,95.0,200.0,10.8,29.6,1026.6,0.19847,0.928,0.12421955345598719,-0.34202014332566866,-0.9396926207859084,-76.0,-0.0007792713804994435,7,0,1
2022-01-24 08:00:00+00:00,-0.7,-1.4,95.0,210.0,14.4,31.5,1026.0,0.19846,0.776,0.12421583195648181,-0.5000000000000001,-0.8660254037844386,-66.5,-0.000682261207912026,8,0,1
2022-01-24 09:00:00+00:00,-0.3,-1.1,94.0,200.0,10.8,31.5,1025.6,0.19844,0.352,0.1242083884488276,-0.34202014332566866,-0.9396926207859084,-28.2,-0.0002925117001828084,9,0,1
2022-01-24 10:00:00+00:00,-0.1,-0.9,94.0,210.0,14.4,31.5,1025.1,0.19845,0.256,0.12421211028743166,-0.5000000000000001,-0.8660254037844386,-9.4,-9.755145829914012e-05,10,0,1
2022-01-24 11:00:00+00:00,-0.0,-0.8,94.0,200.0,14.4,31.5,1024.1,0.19844,0.281,0.1242083884488276,-0.34202014332566866,-0.9396926207859084,-0.0,-0.0,11,0,1
2022-01-24 12:00:00+00:00,-0.0,-1.0,93.0,200.0,14.4,33.3,1023.5,0.19841,0.33,0.12419722191560058,-0.34202014332566866,-0.9396926207859084,-0.0,-0.0,12,0,1
2022-01-24 13:00:00+00:00,-0.1,-0.9,94.0,200.0,10.8,33.3,1023.3,0.19841,0.282,0.12419722191560058,-0.34202014332566866,-0.9396926207859084,-9.4,-9.772305277267367e-05,13,0,1
2022-01-24 14:00:00+00:00,-0.1,-1.1,93.0,200.0,14.4,35.2,1022.5,0.19843,0.293,0.12420466644066053,-0.34202014332566866,-0.9396926207859084,-9.3,-9.779951090679754e-05,14,0,1
2022-01-24 15:00:00+00:00,-0.0,-1.1,92.0,200.0,14.4,35.2,1021.7,0.19849,0.83,0.12422699594640015,-0.34202014332566866,-0.9396926207859084,-0.0,-0.0,15,0,1
2022-01-24 16:00:00+00:00,-0.3,-1.1,94.0,200.0,14.4,33.3,1021.3,0.19845,2.827,0.12421211028743166,-0.34202014332566866,-0.9396926207859084,-28.2,-0.00029374326809581585,16,0,1
2022-01-24 17:00:00+00:00,-0.1,-0.8,95.0,210.0,14.4,35.2,1020.8,0.19845,0.759,0.12421211028743166,-0.5000000000000001,-0.8660254037844386,-9.5,-9.796238234917479e-05,17,0,1
2022-01-24 18:00:00+00:00,0.2,-0.5,95.0,210.0,14.4,33.3,1020.2,0.15509,3.154,0.10634760788928876,-0.5000000000000001,-0.8660254037844386,19.0,0.00019603999196624193,18,0,1
2022-01-24 19:00:00+00:00,0.4,-0.3,95.0,220.0,10.8,31.5,1019.8,0.15502,2.051,0.1063157441035927,-0.6427876096865393,-0.766044443118978,38.0,0.000392233770943093,19,0,1
2022-01-24 20:00:00+00:00,0.7,-0.2,94.0,200.0,10.8,29.6,1019.4,0.19846,0.637,0.12421583195648181,-0.34202014332566866,-0.9396926207859084,65.8,0.000686678437623427,20,0,1
2022-01-24 21:00:00+00:00,0.8,0.1,95.0,220.0,10.8,29.6,1018.7,0.15838,1.144,0.10783338640043279,-0.6427876096865393,-0.766044443118978,76.0,0.0007853146158974039,21,0,1
2022-01-24 22:00:00+00:00,0.8,0.2,96.0,200.0,10.8,27.8,1018.1,0.10006,1.896,0.07767851300419755,-0.34202014332566866,-0.9396926207859084,76.80000000000001,0.0007857774277715574,22,0,1
2022-01-24 23:00:00+00:00,1.0,0.6,97.0,230.0,7.2,25.9,1017.9,0.14329,1.372,0.10082404388268587,-0.7660444431189779,-0.6427876096865395,97.0,0.0009824147745530851,23,0,1
2022-01-25 00:00:00+00:00,1.1,0.8,98.0,220.0,7.2,24.1,1017.4,0.13657,1.458,0.09753669690043194,-0.6427876096865393,-0.766044443118978,107.80000000000001,0.0010811873392164465,0,1,1
2022-01-25 01:00:00+00:00,1.2,1.1,99.0,240.0,7.2,22.2,1017.2,0.1299499999999999,0.997,0.09419283030295614,-0.8660254037844385,-0.5000000000000004,118.8,0.001179709003952311,1,1,1
2022-01-25 02:00:00+00:00,1.3,1.2,99.0,230.0,10.8,22.2,1017.0,0.12994,1.332,0.0941876979621437,-0.7660444431189779,-0.6427876096865395,128.70000000000002,0.0012782694186054381,2,1,1
2022-01-25 03:00:00+00:00,1.4,1.3,99.0,250.0,7.2,20.4,1016.6,0.13075,1.124,0.09460261530372252,-0.9396926207859084,-0.34202014332566855,138.6,0.001377139483201712,3,1,1
2022-01-25 04:00:00+00:00,1.4,1.3,99.0,250.0,7.2,18.5,1016.1,0.14316,0.89,0.10076144690285942,-0.9396926207859084,-0.34202014332566855,138.6,0.0013778171426259056,4,1,1
2022-01-25 05:00:00+00:00,1.5,1.1,97.0,270.0,10.8,18.5,1016.3,0.13761,1.55,0.0980524036902988,-1.0,-1.8369701987210297e-16,145.5,0.0014759421416157216,5,1,1
2022-01-25 06:00:00+00:00,1.5,0.6,94.0,290.0,7.2,16.7,1016.5,0.1489,1.105,0.10348871076188892,-0.9396926207859083,0.342020143325669,141.0,0.001475651744736201,6,1,1
2022-01-25 07:00:00+00:00,1.1,0.2,94.0,270.0,10.8,16.7,1016.5,0.16548,1.283,0.11096241732361638,-1.0,-1.8369701987210297e-16,103.4,0.0010821446128065474,7,1,1
